route	width	overflow_px
-----	-----	-----------
/admin	375	0
/admin	768	0
/admin	812	0
/admin	1024	0
/admin	1280	0
/admin/points	375	0
/admin/points	768	0
/admin/points	812	0
/admin/points	1024	0
/admin/points	1280	0
/admin/standings	375	0
/admin/standings	768	0
/admin/standings	812	0
/admin/standings	1024	0
/admin/standings	1280	0
/admin/announcements	375	0
/admin/announcements	768	0
/admin/announcements	812	0
/admin/announcements	1024	0
/admin/announcements	1280	0
/admin/announcements/new	375	0
/admin/announcements/new	768	0
/admin/announcements/new	812	0
/admin/announcements/new	1024	0
/admin/announcements/new	1280	0
/admin/awards	375	0
/admin/awards	768	0
/admin/awards	812	0
/admin/awards	1024	0
/admin/awards	1280	0
/admin/awards/new	375	0
/admin/awards/new	768	0
/admin/awards/new	812	0
/admin/awards/new	1024	0
/admin/awards/new	1280	0
/admin/setup	375	0
/admin/setup	768	0
/admin/setup	812	0
/admin/setup	1024	0
/admin/setup	1280	0
/admin/setup/war-week	375	0
/admin/setup/war-week	768	0
/admin/setup/war-week	812	0
/admin/setup/war-week	1024	0
/admin/setup/war-week	1280	0
/admin/setup/days	375	0
/admin/setup/days	768	0
/admin/setup/days	812	0
/admin/setup/days	1024	0
/admin/setup/days	1280	0
/admin/setup/teams	375	0
/admin/setup/teams	768	0
/admin/setup/teams	812	0
/admin/setup/teams	1024	0
/admin/setup/teams	1280	0
/admin/setup/competitions	375	0
/admin/setup/competitions	768	0
/admin/setup/competitions	812	0
/admin/setup/competitions	1024	0
/admin/setup/competitions	1280	0
/admin/setup/schedule	375	0
/admin/setup/schedule	768	0
/admin/setup/schedule	812	0
/admin/setup/schedule	1024	0
/admin/setup/schedule	1280	0
/admin/setup/schedule/new	375	0
/admin/setup/schedule/new	768	0
/admin/setup/schedule/new	812	0
/admin/setup/schedule/new	1024	0
/admin/setup/schedule/new	1280	0
/admin/setup/faq	375	0
/admin/setup/faq	768	0
/admin/setup/faq	812	0
/admin/setup/faq	1024	0
/admin/setup/faq	1280	0
/xi	375	0
/xi	768	0
/xi	812	0
/xi	1024	0
/xi	1280	0
/xi/leaderboard	375	0
/xi/leaderboard	768	0
/xi/leaderboard	812	0
/xi/leaderboard	1024	0
/xi/leaderboard	1280	0
/xi/schedule	375	0
/xi/schedule	768	0
/xi/schedule	812	0
/xi/schedule	1024	0
/xi/schedule	1280	0
/xi/teams	375	0
/xi/teams	768	0
/xi/teams	812	0
/xi/teams	1024	0
/xi/teams	1280	0
/xi/competitions	375	0
/xi/competitions	768	0
/xi/competitions	812	0
/xi/competitions	1024	0
/xi/competitions	1280	0
/xi/news	375	0
/xi/news	768	0
/xi/news	812	0
/xi/news	1024	0
/xi/news	1280	0
/xi/awards	375	0
/xi/awards	768	0
/xi/awards	812	0
/xi/awards	1024	0
/xi/awards	1280	0
/xi/faq	375	0
/xi/faq	768	0
/xi/faq	812	0
/xi/faq	1024	0
/xi/faq	1280	0
/xi/more	375	0
/xi/more	768	0
/xi/more	812	0
/xi/more	1024	0
/xi/more	1280	0
/ix	375	0
/ix	768	0
/ix	812	0
/ix	1024	0
/ix	1280	0
/ix/teams	375	0
/ix/teams	768	0
/ix/teams	812	0
/ix/teams	1024	0
/ix/teams	1280	0
/ix/leaderboard	375	0
/ix/leaderboard	768	0
/ix/leaderboard	812	0
/ix/leaderboard	1024	0
/ix/leaderboard	1280	0
/history	375	0
/history	768	0
/history	812	0
/history	1024	0
/history	1280	0
/about	375	0
/about	768	0
/about	812	0
/about	1024	0
/about	1280	0
/admin/points (combobox open)	375	0
/xi/teams (combobox open)	375	0
/admin/setup/war-week (dates popover open)	375	0
/admin/setup/schedule/new (time combobox open)	375	0
